obj_ID,alpha,delta,u,g,r,i,z,redshift
74997,172.302196546161,35.8345073486546,25.55451,22.36484,20.54678,19.65905,19.17347,0.4432011
74998,183.47223293235,34.6375266694376,22.55907,23.81021,21.3784,20.21019,19.41128,0.5791541
74999,212.979812552158,49.0719755262907,23.77847,21.82354,20.09784,19.11237,18.3968,0.5987478
75000,155.640627478436,45.9024595131977,18.9238,17.31395,16.54132,16.0659,15.72569,0.08922891
75001,146.663841876462,0.118452554477222,21.71517,21.03481,20.81244,20.8046,20.46449,2.522301
75002,5.99566504841516,9.43022294979475,24.58356,22.6104,21.0474,20.09437,19.4533,-0.0002855966
75003,141.163577173149,30.2416573439744,22.48568,22.79023,22.38241,21.60785,21.3952,0.7831985
75004,348.003107075714,20.404970759512,19.74852,18.56413,18.09117,17.8921,17.78246,-0.0005742526
75005,354.149884711965,-0.788795271922112,23.94853,22.92636,22.41001,22.1083,22.01892,0.8087173
75006,127.024059931577,34.8579866992473,23.26167,20.82478,19.62722,19.17925,18.76321,0.1600243
75007,359.072739802467,26.51015313797,23.38699,21.44462,21.02896,21.086,20.54311,-0.0006187484
75008,199.688723700719,7.98816297265172,24.69518,22.039,20.67047,19.76738,19.37876,0.5001131
75009,138.589768269083,35.5253179724473,23.69681,21.50754,19.94096,19.05764,18.63146,0.4730153
75010,243.436907254497,53.0926969679279,21.18536,20.84947,20.01546,19.84894,19.48949,0.3198855
75011,180.671839936951,39.5207786833548,19.71531,18.23014,17.66702,17.43539,17.32842,0.0001322248
75012,12.7817781502003,-3.65962550696781,22.24883,21.45158,21.03818,20.93809,20.93128,1.626341
75013,156.824113885726,30.9984581680872,19.65962,18.42224,17.79699,17.42373,17.19199,0.1284377
75014,43.7765527304724,32.6417078265489,20.28081,18.99534,18.55831,18.36769,18.24066,-0.0001432026
75015,22.4493258323999,29.8993811377933,26.37095,20.75589,19.0504,18.35404,18.00175,0.3861775
75016,120.118499578694,21.6260322303076,22.16306,19.93894,18.19747,17.55887,17.21565,0.3113224
75017,174.525980414879,-1.62977148705286,24.07615,20.20281,18.35111,17.72606,17.35088,0.341899
75018,122.38189403636,9.23133783147189,20.34634,18.35295,17.19424,16.7331,16.42929,0.1680458
75019,6.10778079306249,18.0451051855,19.86732,19.71649,19.70444,19.50447,19.48327,1.806691
75020,22.1165938754653,15.8667521354253,22.98598,23.56527,21.43193,20.41943,19.60064,0.5412013
75021,339.287376474603,20.8771548890473,26.70812,22.67959,20.57332,19.38193,18.86615,0.6253515
75022,117.691832927642,16.5482172108678,23.74194,20.00023,18.36074,17.75508,17.41186,0.3053654
75023,166.983737103268,53.0140205029972,24.30787,21.61362,20.21121,19.6553,19.27815,0.4189507
75024,123.906488104783,38.7175537086151,21.81877,21.10514,21.00104,20.40124,20.1207,0.5067384
75025,200.504965483212,6.04703607286064,18.67204,18.51955,18.33112,18.28495,18.25708,1.138946
75026,133.861300118032,37.5233529801848,25.70561,21.76991,20.73313,19.45932,19.08723,0.5806453
75027,164.594045772235,3.82186018911543,19.26332,17.96718,17.43249,17.23704,17.16158,6.380106e-05
75028,234.199117126779,19.7265091677842,24.44384,21.80285,21.289,20.98981,20.71423,-0.0004960798
75029,192.705858786062,6.67979365033937,22.11685,19.58365,18.19497,17.17562,16.60692,0.0001427236
75030,29.1715472009951,11.6924958134294,23.18821,22.6548,21.0144,20.03057,19.58896,0.5390107
75031,359.317841206181,31.0766386430854,21.70288,21.41526,21.2992,21.11318,21.8698,1.418666
75032,204.053445126007,40.9977789829881,22.78451,20.59437,18.89648,18.30835,18.04461,0.3356989
75033,41.271930762376,-4.03201761904981,26.64911,20.71567,18.95248,18.3181,17.98238,0.326482
75034,212.371416490676,-1.9549092361867,17.82634,17.43586,17.55611,17.46945,17.57172,0.6376748
75035,312.800425732198,1.25365659523298,20.75365,19.33387,18.69191,18.45545,18.33041,0.0002508432
75036,143.599332020559,56.5085596965567,20.10948,20.13763,20.01406,19.67016,19.63951,1.69741
75037,210.784488100134,43.6341337564943,24.41681,20.92675,19.93337,19.83517,19.87329,3.686495
75038,59.3698247511856,-6.73225204361867,21.86755,20.90765,20.35324,19.99148,20.06155,0.0002314978
75039,198.490606955978,35.314655499553,17.29812,16.4097,15.9391,15.73886,15.51598,0.01697419
75040,124.950783753677,51.6152512658045,25.04466,22.99408,21.18325,20.52534,19.75546,0.4330375
75041,187.807837255517,35.3082854206741,21.97514,21.59216,21.44725,21.05841,20.79674,2.041568
75042,232.185781050545,38.115066827598,19.94937,18.03903,16.8511,16.36047,16.02151,0.1928499
75043,238.205559953907,48.1475691072219,19.95552,19.56075,19.55416,19.29784,19.20785,1.77277
75044,250.569984805606,18.2524630123073,23.68948,22.74024,21.46556,20.07475,19.49358,0.6061816
75045,337.945855516914,17.4803360509185,19.48211,17.63874,16.44595,15.91119,15.57801,0.1538781
75046,136.9700160167,19.0657979340221,22.36752,22.46449,20.95411,19.87148,19.50931,0.6505645
75047,241.056234578472,27.7456858135017,24.85839,22.14461,20.36466,19.38329,18.99409,0.5439178
75048,357.855055695736,10.9651030712313,20.47115,20.24793,20.01787,20.16035,20.54419,1.07997
75049,130.417998624545,13.7327043831608,24.17615,22.55889,20.74645,19.619,19.12055,0.5685323
75050,244.911959939661,37.4342850826369,24.52615,22.81295,21.36225,20.33964,19.60878,0.6033407
75051,104.811258067496,29.8312903573716,21.41859,18.61072,17.43084,16.92451,16.65583,-0.0001098434
75052,209.935896708975,49.5153445780579,19.86222,17.79013,16.80509,16.34064,16.03418,0.1046209
75053,310.990464491006,-5.48838055495341,18.76101,18.60468,18.39529,18.34448,18.34043,1.195431
75054,242.112503261447,53.2380723769252,24.16475,21.71499,19.7964,18.73298,18.07754,0.6846548
75055,321.946035527017,0.122172146169024,19.63101,18.39311,17.87796,17.55927,17.33929,0.05231712
75056,176.220069635027,54.6655479027033,19.01942,17.85173,17.48966,17.3139,17.14099,0.03245869
75057,340.900729555751,0.1970898133399,22.58487,21.34082,19.62693,18.8659,18.3165,0.3820469
75058,70.9729451097287,-4.67071357045971,20.82878,19.69508,19.46132,19.35285,19.34595,0.000209142
75059,316.969202013398,5.44667949720117,22.34748,21.51497,21.0311,20.85693,21.83938,-0.0005141248
75060,129.745694956515,15.5717366351415,18.68893,17.42472,16.92468,16.73897,16.68702,4.789229e-05
75061,187.100636652601,-2.51454189638781,21.68158,21.17632,21.10896,20.98014,20.60027,2.401113
75062,116.563614470484,43.095432938831,22.44422,22.93637,21.31753,20.20179,19.77883,0.581187
75063,134.103381185961,38.5315605317748,20.66796,20.44916,20.41021,20.39648,20.211,0.8724473
75064,177.753658217833,50.9573319960346,21.82997,21.70897,21.29673,21.18118,20.74435,1.197737
75065,225.597956812029,53.0285572174702,21.47466,21.01243,20.87781,20.88485,20.9674,-6.144476e-05
75066,0.389488382959485,14.8739042539037,19.39092,18.42711,18.10081,17.97653,17.9826,-0.0005531718
75067,41.1623954637505,28.5286481811575,21.08995,19.97083,19.35355,19.17773,19.15516,-7.143741e-05
75068,224.975811588195,44.9589215457458,22.87536,21.81254,21.72627,21.7049,21.80081,1.836408
75069,229.655092325359,35.2786765374862,23.21673,20.85615,19.50888,18.28246,17.65994,8.792451e-05
75070,237.334465909661,11.7530510963551,22.79375,20.12024,18.59472,17.96128,17.53143,0.2925527
75071,250.859793618649,24.8934813098976,17.86092,16.88005,16.5535,16.41803,16.37771,-0.0001571027
75072,198.180091778647,41.4118342075584,21.40991,21.01863,20.78132,20.44768,20.20202,0.6254316
75073,7.49449570440723,-2.85596735673027,26.05523,20.67014,18.77104,18.13711,17.68562,0.3773599
75074,38.4581637821865,-0.476274285142944,20.70011,18.65738,17.31579,16.85333,16.53423,0.2432623
75075,36.7379375380384,-0.447433258048514,21.43438,20.89293,20.75115,20.36706,20.16472,0.7619907
75076,204.244389833063,-2.12933531863163,25.35314,21.12287,20.45819,20.14152,19.96737,0.000334154
75077,324.528803956477,10.1546176397465,21.45017,19.27134,17.88426,17.37071,17.01226,0.2250474
75078,13.6027539099559,4.63584631286028,26.2446,24.0057,21.55403,20.35386,19.6564,0.7003624
75079,17.4159596426132,-9.40202016980078,24.03314,20.86814,19.29615,18.44998,17.98759,0.0001591268
75080,9.15418882785757,-2.15639629653649,22.0577,22.34891,22.15841,21.3531,21.31405,0.8704994
75081,136.859949078768,14.5868795244926,24.28014,22.06572,21.58282,20.91381,20.4077,0.0
75082,335.591476561066,32.1337785491211,23.83754,24.20814,22.85278,21.23669,19.47845,-0.0001993068
75083,172.099639644797,54.2315495528119,19.64333,17.80184,16.91774,16.51586,16.20957,0.06998172
75084,128.746076235178,36.0879996105721,22.32838,19.99039,18.41804,17.81209,17.49054,0.3015228
75085,126.079016156637,27.7008611255809,25.46216,24.94082,21.43895,20.37714,19.55541,0.6192009
75086,211.402280799176,34.4922001194932,22.21408,21.57894,20.64256,19.90447,19.6378,0.5808183
75087,211.997879366183,12.2594149102241,17.87604,17.97632,18.32019,18.59656,18.81791,2.527712
75088,169.839097904694,42.3373541902863,21.72337,21.27517,21.17056,21.35445,20.82623,2.174657
75089,15.60791427366,35.1184791151003,25.80861,21.2908,19.41142,18.79838,18.47156,0.3440241
75090,137.657154620204,17.1537665832933,20.36096,18.68188,17.72981,17.27944,16.92772,0.1247167
75091,142.128050677999,36.3929728730132,20.6511,20.34885,20.66148,20.75394,20.34022,8.32432e-05
75092,346.552415103014,-0.783631770907615,23.51397,23.90159,23.25211,22.12049,21.97439,1.028883
75093,151.972250642578,34.2387252331304,22.89022,21.21234,19.7964,18.83418,18.37129,0.5396794
75094,109.830743782677,40.5518413232177,20.96646,19.78967,19.38918,19.164,19.15074,2.281689e-05
75095,245.022568070066,10.1470636110697,22.09861,21.30625,21.39065,21.22775,20.78946,2.408119
75096,214.697698969132,-1.61809644299721,19.69341,18.01529,17.03997,16.54854,16.18219,0.1198391
75097,157.092615730552,20.1262596059475,21.71933,21.19342,21.10904,21.30669,21.07464,2.442592
75098,248.854292134534,32.6356958981136,22.58207,20.99771,20.88075,20.99634,20.85318,3.013128
75099,121.889826344832,25.2576703025499,23.6859,21.90581,20.49318,19.73654,19.22896,0.514264
75100,159.222354950774,7.27922840025652,19.35908,18.18569,17.44991,16.99594,16.77411,0.1400617
75101,173.17080520151,28.1171973739123,19.71125,19.29044,19.06971,18.96144,18.99119,1.392339
75102,8.67114419588171,4.70164085536707,21.93529,22.13222,22.05232,22.41619,21.59615,2.488526
75103,47.0548231462145,37.8349365485318,18.38823,17.05381,16.56472,16.37813,16.31479,-3.873657e-05
75104,125.781080226633,28.0317136186076,23.85562,22.38428,20.49751,19.64823,19.22122,0.544189
75105,219.302671329253,46.266299104948,21.65085,21.71016,21.57603,21.22342,21.30725,1.906731
75106,227.340511680531,30.4973085168272,20.9524,20.49717,20.46613,20.51621,20.33828,0.8211808
75107,121.293120919385,9.79891282229905,20.99539,18.85612,17.5032,16.98994,16.62438,0.1997503
75108,323.445320198096,7.99508192620023,23.43574,21.11428,19.33121,18.64944,18.17071,0.4057043
75109,42.2404698508288,2.43363319053677,22.33625,20.29203,18.63978,18.00562,17.71244,0.3253978
75110,9.64990922142817,17.9315976087839,19.37159,18.44533,18.14237,18.01114,17.97907,-0.0009293456
75111,217.777390625323,-1.64518043077944,22.50937,19.75597,18.15404,17.66192,17.32951,0.2803709
75112,33.6033004356125,-1.0431493716023,19.40083,18.24732,17.45007,17.00241,16.77021,0.1671368
75113,119.980894982997,9.39025178717077,18.86961,17.3311,16.74955,16.56429,16.48159,0.0001523811
75114,11.3851794930488,11.7693515751993,25.88713,22.34474,20.8598,20.04866,19.55105,0.4710385
75115,223.19227962706,40.6349101691076,25.13885,23.99861,20.78667,19.75385,19.2354,0.6570596
75116,153.34632959311,40.268676160631,18.12496,17.20585,16.93817,16.83968,16.82023,-4.499062e-05
75117,337.880984173274,32.360730589277,18.76324,17.76443,17.40079,17.26329,17.20627,-0.001095175
75118,202.304379683967,48.1490226045799,22.98602,23.45144,22.51446,21.53866,19.84059,0.7584433
75119,28.0271395451362,-1.95003604282263,23.38872,23.48301,21.97663,20.87458,19.92241,0.5893945
75120,155.132767646545,29.3533265932516,23.09732,22.55738,22.29142,21.71878,20.98136,0.9331913
75121,358.036203007658,11.4545782022333,24.10157,21.46067,20.54727,20.10212,19.74776,0.02159397
75122,35.8728680853438,1.04851198021113,22.76699,21.94616,21.61702,21.63319,21.8921,0.003565562
75123,120.417364594005,6.45420144395929,22.1488,21.63742,21.58705,21.63217,21.32976,2.191981
75124,231.395532966906,27.7111656965656,20.84807,18.92686,17.871,17.40646,17.04129,0.1229709
75125,352.762016347974,9.12744792883389,24.90971,21.83645,20.05074,19.2108,18.64093,0.4538495
75126,173.072444518624,23.6327436279664,26.26132,21.82596,20.87741,20.00211,19.908,0.5401423
75127,173.02949188719,-8.48372339356125,19.44707,18.47925,18.21095,18.13017,18.1353,0.000940382
75128,208.653924288135,39.7149946809473,22.29551,20.93813,19.61719,19.09039,18.81063,0.2182627
75129,340.250237657033,15.8158292853702,20.46367,19.12292,17.84521,17.25339,16.808,0.1952733
75130,242.063214201591,54.2481727276727,25.7806,22.14945,21.47651,20.699,20.47579,0.9469614
75131,359.324716001536,-0.773341740537197,18.571,17.4395,17.42548,17.45381,17.5412,-0.0006105084
75132,135.397871902613,15.9020098183088,19.08032,18.98108,18.64163,18.61505,18.75338,1.249254
75133,183.803867694378,7.27595443026116,19.3743,18.0458,17.36592,16.97019,16.758,0.09290529
75134,219.828545014743,13.5762815063755,26.40672,21.26941,19.41796,18.82203,18.46453,0.397206
75135,233.670929054608,35.9785322204065,21.6317,21.43297,21.28151,21.03372,20.47088,1.569781
75136,230.725110576921,19.8277062798801,19.27505,18.98549,18.66015,18.65679,18.55611,0.940504
75137,243.804336484961,43.9639586890087,22.50768,21.18441,21.2586,21.41006,21.08934,-0.0003989445
75138,157.962416931499,9.36505289841195,18.55306,16.84068,16.00961,15.58865,15.28599,0.06542233
75139,172.534726671025,58.320095009312,25.8994,21.64631,19.876,19.006,18.47063,-0.0003140108
75140,163.220746664406,64.5643325967626,25.16429,21.78634,19.98995,19.08649,18.58212,0.4769161
75141,355.985775280572,4.89543935780587,24.04427,22.12129,20.49319,19.55339,18.91849,0.4940677
75142,234.333691641163,40.7523060079696,21.76248,21.597,21.32521,21.20267,21.49942,1.214563
75143,178.834136493649,51.1263600258508,16.70969,15.96632,15.62398,15.48731,15.34884,0.0118069
75144,37.6221934710102,1.02566957146712,24.90097,22.7874,22.30891,22.21108,21.59451,0.0
75145,239.108652719072,54.7490552859759,22.87555,21.98128,21.86592,21.70866,21.20729,2.521066
75146,217.166706312272,43.6742357790174,22.54964,21.04156,19.65142,19.14819,18.87915,0.2187457
75147,128.63806821591,3.70299843440805,20.04135,18.15497,17.27494,16.85097,16.52677,0.07432304
75148,115.387664060582,19.9483392949724,22.7313,22.63556,21.96876,20.71301,20.38014,0.8947773
75149,33.8500158154429,4.56131304498302,23.82182,22.72598,21.82888,21.03407,22.20405,0.7156217
75150,156.634748033485,56.7082890007696,22.5561,21.47678,21.18174,21.23042,20.91508,-0.0002119125
75151,345.520730095693,1.73020894258922,20.02,19.50528,19.08817,18.88983,18.60654,0.7792696
75152,187.369567402276,36.1485188498968,23.27316,21.41478,21.11168,20.67956,20.61156,2.775133
75153,0.946435694537684,35.7376672248174,21.26783,20.48209,20.00213,19.78527,19.28549,0.8099825
75154,207.850997373883,0.978656333407086,25.02721,19.7899,18.29279,17.61798,17.26815,0.2675019
75155,0.120492838118366,27.4606457287644,22.66879,21.79897,21.72667,21.54556,21.33438,2.122622
75156,357.742607658399,35.8419853688342,20.68805,20.1355,20.25434,19.96759,19.68074,0.6824299
75157,16.3414666586082,0.361655659565977,21.66973,20.01071,18.48126,17.93521,17.58391,0.262187
75158,175.895167941494,33.4477570612616,18.08581,17.40046,17.18425,17.01572,16.92474,0.03256678
75159,188.349819504905,6.36453291451534,23.08646,21.98062,20.98361,19.90283,19.35299,0.7973368
75160,133.831548599063,42.4157385380518,24.55238,22.74486,20.62412,19.54989,19.12465,0.5734565
75161,162.020901708971,32.1140832976637,21.23445,19.55543,17.99398,17.4174,17.0463,0.284953
75162,219.1474974013,2.35192377445507,24.38011,22.48429,20.65672,19.59943,18.91966,0.5679969
75163,242.077164516095,44.7983549728856,18.97704,17.12576,16.1111,15.67504,15.3349,0.1130402
75164,198.996522067064,47.5027374876937,19.75962,17.90291,16.82652,16.38959,16.024,0.1384296
75165,179.698558872639,42.1822887357232,22.03352,21.41765,21.49522,21.54508,21.50854,2.478565
75166,114.475030951674,47.1091428432901,17.5855,16.53243,16.11235,15.9404,15.86538,-0.0006165013
75167,191.712389302671,37.897346813084,23.33702,22.65593,20.84507,19.81549,19.23583,0.502094
75168,358.274887846328,19.4466750410975,23.29264,22.01396,20.68779,19.76902,19.54487,0.5172365
75169,43.438300036675,-3.59919476932954,22.33014,22.30733,22.07335,21.67342,21.5029,1.389525
75170,123.228309468338,47.9823083496718,26.73152,21.85101,20.0567,18.90878,18.44656,0.576158
75171,251.343037755138,35.4548071028935,18.16547,16.62996,16.05731,15.85515,15.77794,-0.0002301864
75172,354.197074359582,-1.97233949139597,24.42637,23.11462,21.25516,20.20205,19.51337,0.6277146
75173,152.353701789509,21.4103372082788,22.46345,21.68399,21.72608,21.74351,21.77755,2.538653
75174,192.566660672234,64.1727873761053,17.80787,16.73692,16.43158,16.33215,16.3644,-3.890254e-05
75175,354.220800076907,0.0268842346023365,25.45127,22.56502,21.92021,21.11537,20.85933,0.8299445
75176,334.746166322062,3.40282522963507,25.72632,22.35833,20.80318,19.81491,19.25399,0.4995747
75177,182.537415070231,39.6765704581848,19.90878,18.84456,18.43143,18.23407,18.1892,8.238701e-06
75178,332.072233110901,2.80955782996323,19.74728,19.46153,19.03882,18.93506,18.89344,1.270461
75179,141.655961832747,20.5159325977137,22.66999,21.44937,20.68703,19.81528,19.41043,0.7958483
75180,51.7792326069219,-0.529972952253334,22.41156,20.91795,19.70938,19.23887,18.85798,0.1799465
75181,236.38301652075,-0.81287109332335,23.0021,22.71283,20.80235,19.68233,19.12582,0.5608
75182,115.157989851067,48.3990239977467,20.30496,20.05375,19.84089,19.74682,19.52745,0.8855145
75183,352.758864175903,26.9998165896354,20.91273,20.01694,19.60422,19.49557,19.15573,2.533541
75184,129.456514731347,-0.476821008250227,23.12276,22.9298,21.87417,21.10025,20.40365,1.537864
75185,339.770220402907,20.8304894852354,21.986,21.13599,21.10832,21.02934,21.89531,-0.0003078383
75186,231.652868445068,44.3796908062141,26.10734,21.68624,20.0097,19.04547,18.55953,0.509146
75187,217.533955915158,19.1727748065885,20.09441,18.51396,17.37786,16.90832,16.57297,0.1832477
75188,350.931513622609,0.683201308066051,22.63144,21.92944,20.73919,19.81416,19.65861,0.5603659
