obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376674290278075e+18,159.358007877333,24.1322239973142,19.92633,19.08368,19.04347,19.01602,18.85421,2.748999
1.2376575903221028e+18,179.95379030359,54.8781356774959,21.93847,21.40067,19.54973,18.85935,18.46503,0.3898987
1.237651504342369e+18,201.098021933275,-0.0675847168735688,24.10558,22.30781,20.43968,19.35384,18.82183,0.5568639
1.2376586087551475e+18,184.683711821558,57.2798586515058,22.07671,22.28434,20.35168,19.51937,19.2972,0.4935715
1.2376582061076644e+18,138.83056092028,40.9033578622284,22.33952,22.42015,21.95856,21.87006,21.26517,1.125893
1.2376611503075494e+18,204.927512568726,47.5326092495274,24.50895,22.54641,20.47335,19.59239,19.20303,0.408265
1.237678617401296e+18,322.173972021576,0.723088182265466,22.57431,22.4023,22.31854,22.08548,21.87226,2.023066
1.2376793228566203e+18,24.1331372858524,-5.01892622523905,25.7917,22.06301,20.70164,19.5571,19.12083,0.5782349
1.2376786179722455e+18,40.0511851454232,1.34835616315225,24.54572,23.08129,21.30668,20.18278,19.52919,1.559444
1.237661966886503e+18,164.612223670256,40.4332141702182,21.86301,21.58882,20.27669,19.45335,19.11817,0.5847119
1.237678847182374e+18,324.463503080631,8.0863183989177,23.17274,21.62095,19.67184,19.01105,18.51895,0.4034927
1.2376788466420296e+18,316.562311786797,6.83678301041709,21.36089,21.42763,21.2923,20.95936,20.78105,1.58314
1.2376548710663455e+18,139.051029818454,-2.25885730701757,23.50533,21.16235,21.13061,21.23464,21.1741,0.0006709172
1.237673701282546e+18,42.8907738610877,-2.68856711603074,24.21916,22.4625,22.57349,21.60099,21.30868,0.8243872
1.2376671433967537e+18,123.860117068934,17.8502960019447,18.73841,17.84062,17.51051,17.32146,17.171,0.02894456
1.2376510678851917e+18,159.065993250379,63.9226257339129,21.84645,21.69746,20.05209,19.19967,18.80761,0.4656527
1.2376637890259195e+18,113.038609963104,46.1229307677588,24.55065,21.71045,21.0742,20.80229,20.80465,3.664944e-05
1.2376543814464968e+18,156.946588696346,58.6869231833408,22.37756,21.50994,19.77243,18.78385,18.34169,0.5389375
1.2376655354697492e+18,243.934623549702,17.5032776323642,21.98917,22.20555,21.05694,20.13788,19.65979,0.5388198
1.2376664068458417e+18,32.0266347471518,-0.971164478008135,21.8694,21.61949,21.35777,21.27001,21.6249,0.9527459
1.2376788595509824e+18,13.1208529242959,12.6321513310465,21.08493,18.85221,17.5695,17.0519,16.58364,0.174541
1.2376683658520172e+18,242.053026494445,12.1476820379729,20.45043,18.37635,17.49707,16.99984,16.59148,0.06987848
1.2376786222299223e+18,5.87139198925308,4.42608379921595,24.32583,22.63443,21.961,21.47196,21.42384,0.879112
1.2376786174026063e+18,325.284985807916,0.799846142682355,20.18227,19.18112,18.5154,18.19302,18.01227,0.1055517
1.2376801227846456e+18,10.025114275341,-6.68217089992347,23.39172,22.43295,20.90322,19.96836,19.54236,0.4679218
1.2376655322573048e+18,234.196683084277,19.1700126640088,19.53045,18.66833,18.44507,18.44213,18.42244,0.0
1.2376788895936023e+18,23.4142786006239,-2.23578512860751,25.08456,23.10027,22.08813,21.48703,20.9757,0.7509344
1.2376626981057994e+18,226.821294422767,30.3797162572216,25.83724,22.32898,20.69647,19.36629,18.79391,0.713248
1.237672796106785e+18,1.83629505393773,-4.19866004166411,20.48387,19.94305,19.79446,19.60659,19.45192,0.7540751
1.2376637890278203e+18,116.023740284768,50.1169241322364,23.26539,22.6758,20.87403,19.99963,19.51454,0.4768091
1.237664817681138e+18,195.108674559773,36.0574315220127,21.63886,19.5605,18.10214,17.54205,17.09202,0.2281661
1.23767947909084e+18,24.6573645168372,22.4223722130325,22.80701,21.47443,20.74567,20.20817,20.12452,0.2700201
1.2376786174206287e+18,6.42053283491731,1.39645942686324,24.4742,21.17117,19.31719,18.49316,18.06033,0.4313613
1.2376637890336527e+18,128.396630733298,61.4142976263963,23.14726,20.69817,18.94614,18.31346,17.90634,0.2566207
1.237678859543577e+18,355.864087620188,12.6274861825656,24.76754,22.56846,20.89464,19.83892,19.42761,0.468726
1.237678598632113e+18,10.8580956489674,3.6872786540582,25.60479,24.33869,22.41984,21.21001,19.88123,0.921008
1.2376607643059497e+18,141.991957539642,35.904474299732,23.79988,23.26072,22.51185,20.80308,19.94186,0.9033559
1.2376683508208113e+18,216.337410573593,16.0250195893943,22.70066,21.03357,20.79025,20.60625,20.18142,0.0002460367
1.2376799982380652e+18,349.666445924391,-1.84280038969884,23.71622,22.09384,21.62406,21.17188,20.81766,1.069459
1.2376672545401738e+18,152.696998950794,26.3505635925507,22.73942,22.65522,21.7211,21.14719,20.61836,0.002661736
1.2376514952233615e+18,125.065401856908,49.6817368254183,18.62236,16.90629,16.11058,15.70154,15.39523,0.05339001
1.237654400772539e+18,215.260335693819,62.8108242063953,25.35282,21.9319,20.92662,19.74377,19.34093,0.7460182
1.2376802725764145e+18,340.790840231932,21.0373534754045,21.79794,21.60892,21.57938,21.10914,22.00367,1.513239
1.2376683368598735e+18,239.110635448704,15.4623721700527,19.68056,18.45553,17.84751,17.45994,17.24061,0.07377034
1.237667209975235e+18,141.794353115786,21.6119526825084,24.87754,20.89534,19.11327,18.4636,18.11015,0.4011854
1.2376634792627407e+18,342.381462596383,0.0967815309270905,21.90135,19.61264,18.50244,18.00869,17.69222,-1.833054e-05
1.2376682971406008e+18,209.554709269422,17.5310700477475,17.11561,15.67755,14.97696,14.63621,14.35734,0.02241224
1.237664668436726e+18,159.212929041373,37.0394844686989,22.89245,22.29217,20.47292,19.68366,19.33197,0.4269587
1.2376575870964206e+18,37.2723043163294,0.677231898423939,22.26392,19.67366,18.34924,17.74802,17.38588,0.0001438593
1.237678579290276e+18,356.076056205291,23.9102815967479,21.56335,19.92065,19.30013,19.02324,18.97068,-0.0002618235
1.2376709659256425e+18,147.374002413147,16.5942655436707,22.23729,21.47691,20.71436,19.86868,19.5798,0.7585794
1.2376789207514483e+18,23.3004196225722,12.936932178927,20.73827,20.51104,20.02464,19.86069,19.73269,1.35804
1.2376609581059287e+18,119.799883005199,23.0508409454058,25.64725,24.52295,22.18276,20.64015,19.95429,0.7021944
1.237665126937657e+18,196.755902410311,33.1815569796026,18.34194,16.81266,16.03599,15.58569,15.26017,0.08857914
1.2376685725489567e+18,263.0996289174,7.47377077109174,21.75563,20.53806,19.90041,19.57963,19.73196,-0.0006373234
1.2376663005535273e+18,45.5944233279877,-0.166957637491683,18.8185,17.65882,17.15764,16.9578,16.85175,-0.0002243167
1.2376786007613773e+18,343.369067159389,15.8622162354259,23.38577,20.39012,18.73953,18.1081,17.74098,0.3029152
1.2376619674261263e+18,172.608147811552,41.949761378208,24.6536,21.29591,19.34063,18.67776,18.17142,0.3895131
1.237679478008709e+18,3.75941328748456,22.8369372215308,20.25843,18.12559,17.04864,16.56693,16.18418,0.09874989
1.2376637841965711e+18,358.05539503409,0.0475759269181316,20.50305,19.65834,18.94127,18.70521,18.32246,0.2771496
1.237678661423334e+18,358.482734022697,4.66714576316552,22.98292,22.05354,20.3837,19.52374,19.11701,0.4999062
1.237658191073903e+18,126.051609472921,30.6629723846961,22.91695,21.48764,19.61313,18.81562,18.2973,0.454737
1.237664092902654e+18,137.733860986505,29.3574200137801,23.13162,22.27399,21.55113,21.39086,22.08937,0.6045198
1.2376514962938926e+18,118.12812766926,44.0411027696008,24.20098,22.41033,20.58858,19.82959,19.31787,0.4347554
1.2376621950787912e+18,228.896236972234,33.8881124362555,19.26379,18.01962,18.16053,18.27831,18.38725,-0.0004692719
1.2376786195637865e+18,356.462472708076,3.01388528069408,21.24563,19.96861,18.51728,17.88028,17.36355,0.2439049
1.2376613865443825e+18,247.584448050111,35.1159987618352,19.62099,19.60927,19.49513,19.44521,19.50184,1.14638
1.2376613870783035e+18,242.032184322655,40.2368234535308,23.59249,20.95362,19.20763,18.57059,18.26627,0.3534576
1.2376792552106893e+18,39.8268532875961,-3.27892495069319,25.24869,21.92359,20.47185,19.51181,18.89052,0.5120776
1.237663783131808e+18,18.6797278531439,-0.810160784509498,19.42966,18.14497,18.1705,18.1994,18.26613,-0.000348571
1.237668332573361e+18,239.7888903325,10.6549912650537,22.86086,22.31097,20.73711,19.92634,19.56855,0.4815453
1.2376788595484923e+18,7.34381581293667,12.7155080381788,24.78668,22.83177,21.50097,20.13338,19.86569,0.61416
1.2376625295273495e+18,209.698537952431,13.437046605387,19.57628,17.80206,17.0046,16.64654,16.36278,0.03923232
1.2376593271111035e+18,260.740210931717,25.1721095886454,21.51648,21.40016,20.2938,19.31975,18.77687,0.5424853
1.2376576091139607e+18,135.409807749457,46.7304073038148,22.2151,21.34447,21.29487,20.97764,20.60689,0.8373345
1.2376640934426056e+18,144.877357438632,32.8729612890383,25.33464,22.07267,21.02046,20.59591,20.67997,0.004032246
1.2376613860017446e+18,235.118502036633,43.9992177555493,25.24258,23.85475,21.61114,20.52287,19.80853,0.7093282
1.2376622256678508e+18,155.246585424149,36.609810077016,21.70363,21.47808,20.22928,19.47596,19.22518,0.5469269
1.2376788595393172e+18,345.85245839278,12.2348460194328,26.21023,21.38898,19.44462,18.77081,18.32715,0.3265717
1.2376619711870415e+18,188.405032471816,7.10712545036477,24.23563,23.10665,21.15344,19.99865,19.56632,0.6172293
1.2376794334467855e+18,4.66611607391275,-3.74198529390011,22.29319,22.3444,20.91973,20.18182,20.45182,0.6974769
1.2376609618647447e+18,135.801819818579,32.9140596337952,28.18762,28.2066,15.1566,16.51393,14.87752,0.4590427
1.2376637831270892e+18,7.87336580783152,-0.783289616185361,18.65811,17.06268,16.47806,16.2841,16.19782,-2.719249e-05
1.2376683121630917e+18,233.022970008693,14.6998672072606,22.28852,22.35879,20.33579,19.3192,18.91742,0.5341734
1.237659346416305e+18,200.864341327283,6.65649545772316,22.46515,22.42389,20.80039,19.72498,19.09919,0.516104
1.237660773420368e+18,152.809068252251,40.407528720898,24.0734,22.77878,21.58687,20.09639,19.16485,2.479115e-05
1.237671126981804e+18,181.352754652911,6.50276018312152,17.3233,17.41765,17.7738,18.04472,18.35538,6.888497e-05
1.237657613411484e+18,170.50296854961,57.7605819283896,21.68559,21.65345,21.6315,21.21958,20.84376,2.04312
1.2376672099810675e+18,155.639118749409,25.4367908936165,22.68954,22.51517,21.18589,20.67278,20.45268,0.9044678
1.237668271899739e+18,205.50026676424,18.6623544660485,22.35296,21.14887,19.37948,18.73167,18.26168,0.3654446
1.2376793228621258e+18,36.8908201522045,-4.57256718450764,23.57222,22.75136,21.91021,21.10441,20.80912,0.6124676
1.237659324418949e+18,246.246607383403,38.3783991996211,18.43521,18.23137,18.02587,17.92616,18.00848,0.3890171
1.2376575940767913e+18,125.376745289796,37.6114453309412,25.25471,21.66996,21.64538,21.44793,22.00931,3.140194
1.2376674301056123e+18,169.279466223736,26.5838188203039,19.16525,18.0157,17.55399,17.33214,17.19172,0.02631493
1.2376623410920164e+18,251.639295947072,20.4317939675134,19.84721,17.92396,16.76409,16.227,15.84466,0.1573104
1.2376581873157407e+18,86.7613041340383,-0.396632786027728,25.60686,21.63099,19.39177,18.07969,17.18504,0.0001735281
1.2376654415173391e+18,198.947861872282,28.9560333080257,21.56279,21.08879,20.06252,19.33582,18.87603,0.5976936
1.2376802757944287e+18,354.135264747276,26.4115505575458,22.36793,21.57771,20.9562,19.88385,19.58178,0.6407046
1.237661360758e+18,191.865014911592,46.6063757194165,23.71777,21.62437,21.18755,21.0664,21.46231,3.246651
1.2376515397974756e+18,238.028538430312,56.456318591947,19.50588,18.27348,17.68018,17.32121,17.11509,0.08585937
1.2376709653767132e+18,120.186134794514,9.01119841751274,19.34688,18.48973,18.20828,18.08427,17.99985,0.0005914405
1.2376619491856223e+18,196.192370889893,11.6404327862153,20.00178,18.28124,17.30141,16.89811,16.53793,0.1014082
1.2376788595518344e+18,15.094648409517,12.5868468576929,24.20226,22.60317,20.84801,19.80083,19.24989,0.518692
1.2376637826028014e+18,36.6367602268668,-1.21830139051322,19.08523,17.97946,17.45504,17.12166,16.95452,0.1081958
1.2376648692081623e+18,128.378603346897,33.9551400236908,21.11423,20.29342,19.55112,18.94443,18.75733,0.5578921
1.2376786190419889e+18,30.8993961646144,2.39039706745375,21.30694,21.09318,21.05962,20.75543,20.80238,1.887214
1.2376685043677926e+18,251.082883909497,52.8753626002725,22.5704,20.7656,19.04879,18.43548,18.14698,0.3217865
1.2376619674274376e+18,176.687124607075,42.3844776808186,26.0792,23.65679,21.35807,20.08018,19.27047,0.8037625
1.2376613629092175e+18,204.539049387897,46.6866094235967,23.16601,22.76989,21.45934,20.71225,19.92225,1.180967
1.237680247339025e+18,330.58750363114,17.4720003215932,20.64924,19.17846,18.99373,18.89609,18.88796,-0.001714282
1.2376786023881774e+18,22.0789973875699,17.4858567386891,23.52917,22.33625,20.83109,19.82641,19.25587,0.5231566
1.2376646684456387e+18,185.110949707165,39.9016468512605,18.93541,17.23105,16.30614,16.24116,15.70088,0.06405948
1.2376672110481252e+18,139.544468418483,21.7308201591964,24.2468,22.34307,21.64064,21.17474,20.30576,0.2700428
1.2376623378657452e+18,240.566567117564,32.7623677227328,23.67651,21.77473,20.11063,19.20438,18.70561,0.473582
1.2376786216937723e+18,7.48107050827082,4.15630670387183,23.65968,22.84802,21.19464,20.56718,19.98922,0.9811012
1.2376623061942927e+18,227.265051708882,33.829957599227,19.55881,17.79946,16.82606,16.35897,16.01728,0.1119877
1.237654950525404e+18,243.750649686656,53.0383358514968,27.03341,23.15521,20.93358,19.75854,19.18072,0.6556367
1.2376613876023956e+18,204.405305042685,56.2319266714607,22.94485,22.22188,20.79216,19.62205,19.20726,0.605005
1.2376805045089736e+18,349.125189050672,34.3599019435226,22.29362,19.15042,17.69759,17.15382,16.7155,0.2011829
1.237679254138061e+18,42.3814487510798,-4.05665350495072,24.87979,23.18038,22.74343,22.25786,21.81074,0.6218855
1.2376674429678387e+18,176.669005217157,27.1321938190344,17.71458,16.47725,15.97507,15.77469,15.67171,0.0001532748
1.2376529463805215e+18,5.46652896451347,-10.8407104611221,20.71883,19.28044,18.71332,18.4927,18.39173,-2.83722e-05
1.237669761184368e+18,331.008812733287,5.02095077788396,25.72104,24.21327,21.70581,20.58334,19.873,0.6085905
1.237659934827545e+18,6.37409338229583,35.4893016737494,22.14717,21.93427,21.61483,21.31097,21.05897,1.540983
1.2376654281000228e+18,220.597299620074,24.4990851366557,22.30428,21.5639,19.80267,18.95736,18.32821,0.5126511
1.2376640928970184e+18,125.475255484019,22.6511934096317,23.00804,22.75112,21.83895,20.82629,20.00528,0.9101539
1.2376788584797307e+18,19.0024780151933,11.6947692284343,22.70885,21.49711,20.25068,19.33903,18.97376,0.636394
1.2376487051198464e+18,196.853145218684,0.627419239383072,18.44316,18.13033,18.12453,17.95019,17.95191,0.6507508
1.2376634803331407e+18,334.754182535558,0.88510100500801,23.47745,23.31987,21.73588,20.54342,19.87383,0.7585877
1.2376613865367142e+18,230.519933722519,47.1153950150176,20.15285,20.06932,20.05741,19.97658,20.11556,1.453795
1.2376634577795167e+18,324.207175725364,0.152074715892481,22.19613,21.61268,20.46793,19.54364,19.04713,0.604714
1.2376582039664077e+18,157.444245210735,45.9870626907903,22.49252,20.44128,18.81057,18.21591,17.82732,0.0
1.2376582050541737e+18,205.2369050429,48.6305124518715,23.08555,22.73184,21.35321,20.28794,19.54933,0.6246434
1.2376613865488392e+18,255.163259986406,27.2757875737813,21.10635,20.23513,20.20152,20.17627,19.81748,2.249145
1.2376655322618929e+18,244.372991571121,15.0958821992935,21.7982,20.76785,20.62764,20.53294,20.14077,-0.0003334514
1.2376623378665318e+18,242.367853975422,31.6417358875118,23.07843,21.21857,19.37056,18.58579,18.21362,0.4553928
1.2376619674257329e+18,171.565884232408,41.8528622606544,18.88735,17.57919,16.91549,16.51833,16.23314,0.05726061
1.2376565299943178e+18,263.848604937761,56.2755424293207,18.31688,17.08744,17.15111,17.22191,17.28631,-0.0006920549
1.2376598891922063e+18,2.12164867836918,33.221687434428,23.32017,20.40537,18.60331,18.04383,17.66381,0.2238404
1.2376648740394767e+18,116.76875099327,15.1681935850505,21.23619,19.40315,18.71255,18.49201,17.99906,3.47801e-05
1.2376543814420403e+18,141.24685628151,53.3180777723033,24.40151,21.91853,20.20747,19.42676,18.97611,0.5109903
1.237662195607208e+18,206.225715567235,41.1913293523068,19.16555,18.39483,17.99844,17.61257,17.53922,0.156597
1.2376576300592668e+18,160.205016428604,50.387762630774,22.68515,21.33173,20.18136,19.47309,19.04249,0.5565247
1.2376650265180244e+18,191.486153969558,35.9299632725804,22.83886,21.55739,19.9189,18.95605,18.51143,0.5331442
1.237667539083e+18,154.415501313121,22.8067512779242,17.92188,16.84712,16.3577,16.1387,16.04456,0.004204278
1.2376507972871137e+18,131.070259835586,1.04114913965977,24.1973,21.67298,20.02244,19.44127,19.06309,0.339515
1.2376626981038984e+18,222.100946043769,32.0083292336838,17.78465,16.83827,16.44155,16.1081,15.98141,0.06352971
1.2376637847419617e+18,17.5520260949697,0.5086166204672,19.83074,18.75565,18.36964,18.12023,17.93895,0.06156123
1.237680262928794e+18,5.15962178522221,-8.05177034237843,23.39445,22.02892,20.15043,19.32295,18.93586,0.465731
1.2376687325305897e+18,301.931961230995,-10.7421330382284,18.72211,17.35446,17.23644,17.23976,17.17361,-0.001007194
1.237678858477175e+18,12.9425166752116,11.8945243206373,22.90961,20.84515,19.03881,18.29644,17.83333,0.3718847
1.2376591327482353e+18,225.099362883893,47.7892743078315,23.22108,22.71532,21.07602,20.2221,19.58361,0.5756099
1.237665441539032e+18,249.956551849725,13.457468374612,24.51326,22.53564,20.78449,19.81556,19.31996,0.4939518
1.2376593260315287e+18,250.97564126462,35.6391877742228,22.51419,21.85875,21.79628,21.5465,22.24886,1.548373
1.237670964842595e+18,126.423493008519,10.4048705915666,23.26182,21.47872,19.74276,18.88261,18.40121,0.4980937
1.2376623061991427e+18,238.498362111573,28.1954256399449,19.64264,18.19525,17.68095,17.3423,17.18439,0.09297583
1.2376543986251203e+18,213.655607956965,61.1265148374115,19.97964,17.91093,16.83168,16.37918,16.02909,0.1446665
1.2376795032381033e+18,343.076823281673,18.371607023505,19.74618,19.7963,19.32522,19.30299,19.31078,1.325126
1.2376786029139727e+18,355.43448643057,18.4092519992658,22.29067,22.58921,22.18496,22.00596,21.52744,1.052249
1.2376623362605059e+18,250.4202257215,23.9832354642558,20.62659,18.80003,17.7296,17.24611,16.97301,0.1484609
1.2376655354662758e+18,236.28786613778,21.0484513327045,22.39768,22.42047,20.78015,19.58165,19.03023,0.6989142
1.237667211065623e+18,183.187825926902,29.6713497401064,23.20825,22.34836,20.9964,19.83188,19.27523,0.6385595
1.2376805077246943e+18,355.105425797968,33.8227981153175,24.1129,21.45118,19.42105,18.50734,17.93138,0.5207734
1.237662305112097e+18,204.201329594497,39.7098582793369,22.11395,21.7728,21.44338,21.09295,21.16099,1.43305
